State,"% HS Grads 1990","Standard Score","Total births under 20 1985","Births to single teens 1985","Total births under 20 1991","Births to single teens 1991","# children age 1-14 1985","deaths of children age 1-14 1985","# children age 1-14 1991","deaths of children age 1-14 1991","% of children in poverty 1985*","% of children in poverty 1991*","% related children in single parent families 1983","% related children in single parent families 1984","% related children in single parent families 1985","% related children in single parent families 1986","% related children in single parent families 1987","% related children in single parent families 1988","% related children in single parent families 1989","% related children in single parent families 1990","% related children in single parent families 1991","% related children in single parent families 1992","% related children in single parent families 1993","median income 1987-88","median income 1988-89","median income 1989-90","median income 1990-91","median income 1991-92","median income 1992-93","teen death suicide1985","teen death homicide 1985","other teen violent death 1985","teen death suicide1991","teen death homicide 1991","other teen violent death 1991","juvenile violent crime arrest rate 1984**","juvenile violent crime arrest rate 1985**","juvenile violent crime arrest rate 1986**","juvenile violent crime arrest rate 1987**","juvenile violent crime arrest rate 1988**","juvenile violent crime arrest rate 1989**","juvenile violent crime arrest rate 1990**","juvenile violent crime arrest rate 1991**","juvenile violent crime arrest rate 1992**"
MONTANA,86.4,-1.7,13494,761,11513,953,182000,65,176000,57,19.3,20.7,13.82,15.3,16.26,16.83,16.6,23.89,20.58,19.59,19.22,21.8,25.12,23965,26000,28640,28776,27810,30100,16,5,58,15,1,42,74,67,90,72,45,34,66,104,94
NEBRASKA,84.2,-1.431,25551,1375,24017,1748,335000,85,344000,98,18.3,14.4,15.35,16.94,18.33,13.04,13.08,13.62,18.56,17.41,11.55,13.91,19.98,27050,29125,34300,35750,36554,37200,10,1,73,13,5,63,70,86,96,77,100,136,116,122,104
NEVADA,76.5,-0.509,15325,838,22026,1926,183000,58,258000,85,13.6,14.2,19.1,21.31,24.97,22.9,27.4,29.68,19.28,27.64,26.84,24.34,26.37,28485,31000,32000,36034,35325,35184,13,4,48,17,19,72,239,273,260,305,243,287,232,295,394
"NEW HAMPSHIRE",71.7,0.061,15453,706,16341,886,192000,44,222000,42,8,8.7,20.04,17.14,17.83,11.87,10.16,14.87,20.01,19.95,16.63,20.38,20.49,37480,41000,42250,45500,41595,41650,16,1,50,11,2,37,"   .",84,66,85,75,50,70,65,101
"NEW JERSEY",77.2,-0.6,105566,7898,121406,8520,1372000,403,1434000,353,16.2,13.4,23.8,20.84,26.08,20.71,21.93,23.01,21.8,23.2,24.39,24.87,24.52,42000,43681,45200,46720,49050,48101,37,33,266,17,46,182,691,640,606,511,497,582,686,753,691
"NEW MEXICO",57.3,1.785,27757,2468,27800,3396,339000,170,363000,134,27.9,28.7,17.94,16.66,24.27,22.94,26.61,25.66,24.88,17.86,20.14,24.35,26.92,21520,21531,26178,27695,29246,30056,17,7,120,31,19,109,216,260,299,258,276,343,362,328,382
"NEW YORK",60.4,1.407,259465,19465,292633,21847,3317000,1004,3398000,1025,23.2,22.5,25.95,26.65,29.11,29.66,28.88,30.75,32.23,28.42,26.38,29.8,32.27,30150,32022,35580,35070,36239,35173,67,175,624,67,350,717,620,613,664,646,768,834,913,980,996
"NORTH CAROLINA",66.7,0.654,89397,7897,102362,11790,1228000,439,1276000,455,20.6,18.9,24.58,20.01,22.53,22.8,25.73,25.33,26.08,23.92,25.14,26.39,28.76,27600,28200,31150,31381,30673,31000,49,32,356,47,86,340,"   .",160,187,213,232,276,359,380,397
"NORTH DAKOTA",86.9,-1.759,11721,481,8887,583,150000,43,137000,31,16.3,15.5,8.9,10.82,10.45,12.86,9.82,10.05,12.84,12.3,17.23,12.17,17.66,29785,30400,32300,33800,36114,35750,6,0,28,10,0,27,31,58,68,33,41,72,61,57,58
OHIO,76.4,-0.505,160474,12980,165795,17631,2206000,656,2204000,600,9.2,17.3,21.52,22.54,21.27,18.1,19.68,23.07,23.41,21.44,21.14,21.69,24.94,30200,32050,35250,37362,36400,36478,73,39,432,77,82,419,151,196,206,215,244,263,282,306,372
OKLAHOMA,77.2,-0.592,53137,3589,47795,4764,707000,294,663000,227,18.8,21.7,17.32,21.13,23.02,20.07,20.58,26.83,19.38,23.13,22.39,20.72,22.84,26910,26585,28500,27500,27000,30000,31,15,196,27,34,201,130,164,201,186,238,290,328,337,353
OREGON,71.1,0.134,39486,2384,42499,3616,536000,157,592000,165,17.8,14.3,19.42,23.61,19.95,20.87,24,25.08,23.6,21.37,20.94,23.26,19.02,29350,34101,32800,33665,32963,38720,30,9,143,33,14,131,371,167,164,169,179,222,227,274,338
PENNSYLVANIA,71.7,0.056,160528,12349,168851,15183,2169000,671,2214000,614,19.2,16.2,19.46,21.65,21.63,17.92,20.16,18.83,18.77,20.31,23.46,21.83,21,30924,31820,32783,35500,37100,40200,79,36,424,49,76,380,369,394,400,356,161,372,213,427,463
"RHODE ISLAND",64.9,0.873,13033,943,14734,1217,170000,40,181000,46,18.1,14,21.02,21.57,28.48,19.96,21.36,18.52,14.34,18.89,21.88,19.97,29.11,34400,37650,36050,37340,38603,33200,7,0,29,5,7,24,316,307,279,276,290,295,448,566,613
"SOUTH CAROLINA",58.2,1.678,51900,5534,57572,7138,715000,271,729000,236,24.7,23.9,27.65,28.88,24.82,24.26,26.47,27.03,23.04,29.97,24.75,28.2,31.64,27550,29000,26318,32900,31902,31414,29,32,197,30,50,234,113,120,148,178,174,195,238,336,200
"SOUTH DAKOTA",79.9,-0.922,12130,702,10946,903,154000,43,159000,57,21.1,17.1,13.08,13.2,13.71,14.26,16.23,18.86,18.09,21.34,24.76,22.08,15,26100,30006,29790,32000,31250,33700,6,4,35,12,2,36,106,99,85,89,35,117,111,106,120
TENNESSEE,68.7,0.422,66757,5983,74510,8412,959000,394,953000,333,26.8,25.8,20.27,28.07,27.11,26.06,20.98,21.25,31.33,31.8,37.32,32.51,29.94,28080,26400,28000,24500,30000,30030,37,28,253,32,52,286,156,279,271,225,197,195,292,413,296
TEXAS,65.4,0.809,308164,19333,317746,19992,3746000,1358,3903000,1281,22.7,24.1,19.4,19.84,20.46,21.42,22.38,21.61,20.29,23.57,21.77,25.29,23.26,30928,28400,29000,30980,31025,32510,149,177,1038,168,332,1046,158,177,195,174,190,237,310,347,380
UTAH,79.5,-0.867,37451,1207,36033,1949,497000,172,509000,151,14.1,12.1,13.24,12.87,7.95,15.54,19.05,14.59,17.29,13.68,13.05,15.96,14.23,30990,29650,34461,35970,34615,40200,25,4,85,24,5,76,271,256,261,288,292,239,323,328,391
VERMONT,80.4,-0.983,8036,475,7965,539,106000,27,116000,24,16.5,13.2,13.93,15.27,17.89,19.1,24.75,21.69,19.68,15.83,19.79,23.54,18.94,31050,34000,38168,38396,38653,36200,6,1,29,6,2,22,"   .",51,52,52,61,49,50,49,36
VIRGINIA,69.9,0.278,86052,6175,97370,7910,1081000,321,1207000,335,15.3,14.4,18.74,20.02,21.33,18.36,21.2,26.11,25.91,26.15,23.21,20.06,21.09,35217,37890,39000,37095,40000,40401,47,20,239,42,55,267,140,152,158,148,172,148,190,223,228
WASHINGTON,74.7,-0.303,70230,4193,79711,6083,883000,315,1047000,247,15.9,12.5,18.68,16.82,19.61,21.75,24.32,24.65,22.87,21.02,17.16,21.17,21.3,31236,34584,38505,38250,41200,40091,35,14,191,48,26,205,145,190,163,165,204,227,287,354,385
"WEST VIRGINIA",78,-0.695,24132,1751,22508,2214,397000,116,335000,103,30.7,26.4,20.68,15.12,15.85,16.11,21.04,18.87,19.98,22.55,24.97,19.66,24.76,19522,23556,25999,28000,26600,22001,10,8,108,17,7,102,64,46,52,43,44,69,72,73,77
WISCONSIN,82.7,-1.255,73743,5000,72071,5995,956000,266,1038000,306,16.3,12.7,16.84,18.73,26.49,22.8,17.33,17.38,19.18,16.18,17.3,25.19,26.8,33670,35550,37200,40162,39900,43000,55,9,209,45,41,212,256,281,168,255,220,267,307,347,376
WYOMING,85.1,-1.541,9366,455,6703,547,123000,55,107000,34,14.7,12.6,14.41,15.68,12.9,12.99,16.64,13.68,14.81,16.35,20.62,17.85,18.68,35810,34105,35710,33701,36520,37670,12,1,37,13,2,38,76,65,66,68,117,77,116,63,82
